# test_name; req_file; expect_code; host; port; expect_headers

Request Line #1 basic valid; 01; 200; localhost; 4343;
Request Line #2 unknown method; 02; 501; localhost; 4343;
Request Line #3 method with small letter; 03; 501; localhost; 4343;
Request Line #4 looong method; 04; 414; localhost; 4343;
Request Line #5 wrong format space#1 ; 05; 400; localhost; 4343;
Request Line #6 wrong format space#2 ; 06; 400; localhost; 4343;
Request Line #7 wrong format space#3 ; 07; 400; localhost; 4343;
Request Line #8 wrong format space#4 ; 08; 400; localhost; 4343;
Request Line #9 wrong protocol #1 ; 09; 400; localhost; 4343;
Request Line #10 wrong protocol #2 ; 10; 400; localhost; 4343;
Request Line #11 wrong protocol #3 ; 11; 400; localhost; 4343;
Request Line #12 wrong protocol #4 ; 12; 400; localhost; 4343;
Request Line #13 wrong protocol #5 ; 13; 400; localhost; 4343;
Request Line #14 wrong protocol #6 ; 14; 400; localhost; 4343;
Request Line #15 wrong protocol #7 ; 15; 400; localhost; 4343;
Request Line #16 wrong protocol #8 ; 16; 400; localhost; 4343;
Request Line #17 wrong protocol version #1 ; 17; 505; localhost; 4343;
Request Line #18 wrong protocol version #2 ; 18; 505; localhost; 4343;
Request Line #19 Method is wrong Scope ; 19; 405; localhost; 4343;
Request Line #20 Definitely Wrong URI ; 20; 400; localhost; 4343;
Request Line #21 Definitely Wrong URI ; 21; 414; localhost; 4343;
Request Line #22 Definitely Wrong URI ; 22; 400; localhost; 4343;
Request Line #23 Wrong authority part URI ; 23; 400; localhost; 4343;
Request Line #24 Wrong authority part URI ; 24; 400; localhost; 4343;
Request Line #25 Wrong authority part URI ; 25; 400; localhost; 4343;
Request Line #26 Wrong authority part URI ; 26; 400; localhost; 4343;
Request Line #27 Wrong authority part URI ; 27; 400; localhost; 4343;
Request Line #28 Wrong authority part URI ; 28; 400; localhost; 4343;
Request Line #29 Wrong authority part URI ; 29; 400; localhost; 4343;
GET method valid uppercase; 30; 200; localhost; 4343; Content-Type: text/html; charset=UTF-8
POST method valid uppercase; 31; 201; localhost; 4343; 
DELETE method valid but not allowed on root; 32; 405; localhost; 4343; Connection: close
PUT method valid but not allowed; 34; 501; localhost; 4343; Connection: close
OPTIONS method valid but not allowed; 35; 501; localhost; 4343; Connection: close
PATCH method valid but not allowed; 36; 501; localhost; 4343; Connection: close
TRACE method valid but not allowed; 37; 501; localhost; 4343; Connection: close
CONNECT method valid but not allowed; 38; 501; localhost; 4343; Connection: close
Lowercase method get; 39; 501; localhost; 4343; Connection: close
Lowercase method post; 40; 501; localhost; 4343; Connection: close
Lowercase method delete; 41; 501; localhost; 4343; Connection: close
Mixed case method Get; 42; 501; localhost; 4343; Connection: close
Mixed case method POST; 43; 501; localhost; 4343; Connection: close
Invalid method containing digit; 44; 501; localhost; 4343; Connection: close
Invalid method containing special char; 45; 501; localhost; 4343; Connection: close
Invalid method name wildcard; 46; 501; localhost; 4343; Connection: close
Invalid method name too long; 47; 501; localhost; 4343; Connection: close
Empty method name; 48; 400; localhost; 4343; Connection: close
Request line space multiple middle; 49; 400; localhost; 4343; Connection: close
Request line space multiple method uri; 50; 400; localhost; 4343; Connection: close
Request line space multiple uri version; 51; 400; localhost; 4343; Connection: close
Request line tab separator #1; 52; 400; localhost; 4343; Connection: close
Request line tab separator #2; 53; 400; localhost; 4343; Connection: close
Request line tab separator #3; 54; 400; localhost; 4343; Connection: close
Request line leading tab; 55; 400; localhost; 4343; Connection: close
Request line leading space; 56; 400; localhost; 4343; Connection: close
Request line no space method uri; 57; 400; localhost; 4343; Connection: close
Request line no space uri version; 58; 400; localhost; 4343; Connection: close
Request line missing version; 59; 400; localhost; 4343; Connection: close
Request line too many parts; 60; 400; localhost; 4343; Connection: close
Request line line feeding CR only; 61; 400; localhost; 4343; Connection: close
Request line line feeding LF only; 62; 400; localhost; 4343; 
Request line null byte inside; 63; 400; localhost; 4343; Connection: close
Request line control char inside method; 64; 400; localhost; 4343; Connection: close
HTTP version 1.0 valid; 65; 400; localhost; 4343; Connection: close
HTTP version 0.9 invalid/legacy; 66; 400; localhost; 4343; Connection: close
HTTP version 2.0 unsupported; 67; 505; localhost; 4343; Connection: close
HTTP version 3.0 unsupported; 68; 505; localhost; 4343; Connection: close
HTTP version invalid string; 69; 400; localhost; 4343; Connection: close
HTTP version missing slash; 70; 400; localhost; 4343; Connection: close
HTTP version lowercase http; 71; 400; localhost; 4343; Connection: close
HTTP version wrong format decimal; 72; 400; localhost; 4343; Connection: close
HTTP version minor version high; 73; 400; localhost; 4343; 
HTTP version major version high; 74; 505; localhost; 4343; Connection: close
HTTP version invalid chars; 75; 400; localhost; 4343; Connection: close
URI absolute http localhost; 76; 200; localhost; 4343; 
URI absolute http 127.0.0.1; 77; 200; localhost; 4343; 
